,date,location,new_cases,new_deaths,reproduction_rate,new_tests,stringency_index,population_density,aged_70_older,diabetes_prevalence,female_smokers,life_expectancy,human_development_index,population,holidays,season,day_of_week,weekend,month,year,quarter,dayofyear,dayofmonth,weekofyear,new_cases_lag1,new_cases_lag7,new_cases_lag8,new_cases_roll_mean7,new_cases_roll_std7,new_cases_roll_mean14,new_cases_roll_std14
107,2023-01-10,Poland,504.0,15.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,1,0,1,2023,1,10,10,2,103.0,693.0,118.0,347.0,213.13376081673104,271.07142857142856,222.75321435507672
108,2023-01-11,Poland,370.0,14.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,2,0,1,2023,1,11,11,2,504.0,570.0,693.0,318.42857142857144,190.45634420386833,289.85714285714283,218.9087822474906
109,2023-01-12,Poland,342.0,18.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,3,0,1,2023,1,12,12,2,370.0,526.0,570.0,292.14285714285717,168.46110191087436,307.07142857142856,212.29097023656092
110,2023-01-13,Poland,324.0,7.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,4,0,1,2023,1,13,13,2,342.0,463.0,526.0,272.2857142857143,152.39063213264708,322.64285714285717,204.25082888185668
111,2023-01-14,Poland,340.0,11.0,0.0,0.0,0.0,124.027,10.202,5.91,23.3,78.73,0.88,39857144,0,Winter,5,1,1,2023,1,14,14,2,324.0,120.0,463.0,303.7142857142857,137.7300672636685,340.7142857142857,192.66169176188586
112,2023-01-01,Switzerland,570.0,2.0,0.38,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,1,Winter,6,1,1,2023,1,1,1,52,340.0,143.0,120.0,364.7142857142857,148.80044162721785,370.42857142857144,193.7264980429383
113,2023-01-02,Switzerland,219.0,5.0,0.38,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,0,0,1,2023,1,2,2,1,570.0,103.0,143.0,381.2857142857143,118.08572350255488,377.64285714285717,185.30042431892
114,2023-01-03,Switzerland,381.0,5.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,1,0,1,2023,1,3,3,1,219.0,504.0,103.0,363.7142857142857,105.23420591766595,355.35714285714283,161.71656455902018
115,2023-01-04,Switzerland,476.0,3.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,2,0,1,2023,1,4,4,1,381.0,370.0,504.0,378.85714285714283,113.58466529580443,348.64285714285717,153.8808765761641
116,2023-01-05,Switzerland,425.0,2.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,3,0,1,2023,1,5,5,1,476.0,342.0,370.0,390.7142857142857,113.42797169035764,341.42857142857144,147.14655921948818
117,2023-01-06,Switzerland,327.0,3.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,4,0,1,2023,1,6,6,1,425.0,324.0,342.0,391.14285714285717,113.13918945422935,331.7142857142857,142.93216711303592
118,2023-01-07,Switzerland,256.0,2.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,5,1,1,2023,1,7,7,1,327.0,340.0,324.0,379.14285714285717,123.45232355188752,341.42857142857144,131.60939543610638
119,2023-01-08,Switzerland,191.0,3.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,6,1,1,2023,1,8,8,1,256.0,570.0,340.0,325.0,107.93053321411583,344.85714285714283,126.57126733311227
120,2023-01-09,Switzerland,145.0,2.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,0,0,1,2023,1,9,9,2,191.0,219.0,570.0,314.42857142857144,122.66194349037386,347.85714285714283,120.76223119643389
121,2023-01-10,Switzerland,324.0,3.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,1,0,1,2023,1,10,10,2,145.0,381.0,219.0,306.2857142857143,119.35341677187682,335.0,112.13316259639959
122,2023-01-11,Switzerland,242.0,4.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,2,0,1,2023,1,11,11,2,324.0,476.0,381.0,272.85714285714283,93.96706616518642,325.85714285714283,114.2580461014694
123,2023-01-12,Switzerland,203.0,1.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,3,0,1,2023,1,12,12,2,242.0,425.0,476.0,241.14285714285714,67.91030498895071,315.92857142857144,118.70031059895388
124,2023-01-13,Switzerland,173.0,1.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,4,0,1,2023,1,13,13,2,203.0,327.0,425.0,219.14285714285714,59.93726879295401,305.14285714285717,124.62303598823718
125,2023-01-14,Switzerland,177.0,2.0,0.0,0.0,0.0,214.243,12.644,5.59,22.6,83.78,0.955,8740471,0,Winter,5,1,1,2023,1,14,14,2,173.0,256.0,327.0,207.85714285714286,59.27458300451164,293.5,128.66459078977888
126,2023-01-01,United Kingdom,6126.0,156.0,0.29,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,1,Winter,6,1,1,2023,1,1,1,52,177.0,191.0,256.0,1055.7142857142858,2236.5590918704697,690.3571428571429,1567.7488813407206
127,2023-01-02,United Kingdom,4287.0,150.0,0.3,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,1,Winter,0,0,1,2023,1,2,2,1,6126.0,145.0,191.0,1647.4285714285713,2489.1131524529333,980.9285714285714,1828.9024226099648
128,2023-01-03,United Kingdom,3662.0,129.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,1,0,1,2023,1,3,3,1,4287.0,324.0,145.0,2124.285714285714,2512.9461935004633,1215.2857142857142,1952.1742682522995
129,2023-01-04,United Kingdom,5057.0,129.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,2,0,1,2023,1,4,4,1,3662.0,242.0,324.0,2812.1428571428573,2570.187180509825,1542.5,2188.361759926297
130,2023-01-05,United Kingdom,6260.0,139.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,3,0,1,2023,1,5,5,1,5057.0,203.0,242.0,3677.4285714285716,2564.9636031948276,1959.2857142857142,2493.5317686604094
131,2023-01-06,United Kingdom,5590.0,139.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,4,0,1,2023,1,6,6,1,6260.0,173.0,203.0,4451.285714285715,2107.888178112986,2335.214285714286,2621.938894393631
132,2023-01-07,United Kingdom,4683.0,146.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,5,1,1,2023,1,7,7,1,5590.0,177.0,173.0,5095.0,961.1409886171323,2651.4285714285716,2618.84313021215
133,2023-01-08,United Kingdom,3850.0,116.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,6,1,1,2023,1,8,8,1,4683.0,6126.0,177.0,4769.857142857143,938.9525065325324,2912.785714285714,2535.6681771074927
134,2023-01-09,United Kingdom,2731.0,121.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,0,0,1,2023,1,9,9,2,3850.0,4287.0,6126.0,4547.571428571428,1215.7097867970792,3097.5,2409.5915309765423
135,2023-01-10,United Kingdom,2821.0,124.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,1,0,1,2023,1,10,10,2,2731.0,3662.0,4287.0,4427.428571428572,1351.7564939912559,3275.8571428571427,2277.287517982846
136,2023-01-11,United Kingdom,3606.0,133.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,2,0,1,2023,1,11,11,2,2821.0,5057.0,3662.0,4220.142857142857,1350.3756796500697,3516.1428571428573,2103.3834230058615
137,2023-01-12,United Kingdom,3117.0,115.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,3,0,1,2023,1,12,12,2,3606.0,6260.0,5057.0,3771.1428571428573,1047.6789311888695,3724.285714285714,1882.9345929475917
138,2023-01-13,United Kingdom,2644.0,97.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,4,0,1,2023,1,13,13,2,3117.0,5590.0,6260.0,3350.285714285714,742.5352324492604,3900.785714285714,1622.2019782511024
139,2023-01-14,United Kingdom,2480.0,119.0,0.0,0.0,0.0,272.898,12.527,4.28,20.0,81.32,0.932,67508936,0,Winter,5,1,1,2023,1,14,14,2,2644.0,4683.0,5590.0,3035.5714285714284,515.768958980203,4065.285714285714,1300.3910316381252
